Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201607,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,36749
201609,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,16603
201306,XL Airways France,SE,XL Airways France,SE,International,Europe,Enplaned,Other,International,A,1878
200605,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,11179
201004,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,3139
201812,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,264444
201507,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,167
201402,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,12829
201812,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,33074
201409,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,256958
200902,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,3727
201508,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,29940
201406,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,20725
201909,Thomas Cook Airlines,MT,Thomas Cook Airlines,MT,International,Europe,Deplaned,Other,International,G,2161
200710,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,10397
200908,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Other,Terminal 1,C,64562
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,11148
201609,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,5475
200702,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,4294
201110,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4065
200902,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Thru / Transit,Other,International,G,290
200509,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,10752
201801,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,5093
201301,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,19856
201610,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,International,G,1916
201809,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,A,152
200607,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Other,International,A,6618
200510,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,52157
201105,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,10882
201605,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,22801
201312,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,8179
201404,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4633
200706,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,11953
201406,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,34010
201504,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,128368
200708,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,18769
201108,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,7428
201511,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,72939
201909,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,7401
201609,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,11520
201008,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,5371
201602,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,3617
202102,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,19664
201608,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,11352
201801,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,15126
202002,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,20566
202102,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,586
201712,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Other,International,A,8822
201711,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1302
201806,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,170911
201501,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,7177
200709,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,7209
201512,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,859
201709,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,1910
201509,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,163718
200812,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2718
201101,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,11971
200508,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Thru / Transit,Other,International,A,1902
202010,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,2286
201211,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,18257
202011,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,1904
201508,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,364880
201607,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Other,International,A,3870
201701,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,7550
200611,Evergreen International Airlines,EZ,Evergreen International Airlines,EZ,International,Asia,Deplaned,Other,Other,Other,2
201611,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,14340
201606,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,17960
200509,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,67160
201603,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,2258
201302,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,16780
200712,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,6209
201903,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,G,270
201905,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,63531
201807,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,G,641
200609,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,93721
201011,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,7638
201606,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,G,7261
201606,WOW Air,WW,WOW Air,WW,International,Europe,Enplaned,Other,International,G,4735
200804,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,4541
200706,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4220
201211,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,2417
201410,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,6019
201009,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,18882
201806,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,14011
201609,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,8491
201101,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,7215
200905,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,142135
201506,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,9964
201901,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,77223
201701,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Deplaned,Low Fare,International,A,5755
201105,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,2131
200810,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,7751
201209,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,6999
201212,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 1,B,92805
201106,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,9067
200511,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,7794
200602,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,International,A,10743
200909,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,6872
201706,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,20279
201804,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,65896
201504,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,14571
201907,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,6396
201910,El Al Israel Airlines LTD.,LY,El Al Israel Airlines LTD.,LY,International,Middle East,Deplaned,Other,International,G,3466
201410,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,19899
200711,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,15376
201910,Iberia,IB,Iberia,IB,International,Europe,Enplaned,Other,International,A,4309
201809,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,12740
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,311243
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,403640
201102,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,16520
201211,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,66984
201607,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,224176
201101,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,12221
201706,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,10940
201001,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4972
201304,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,218562
201707,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,683
201802,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,130383
201201,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,5446
200804,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,20370
201711,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,5899
200703,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,4747
201810,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,51436
201411,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,13489
202010,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Enplaned,Other,International,G,575
202001,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,13197
201306,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,35262
201702,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,4253
201704,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,19940
201303,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,17400
201011,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,19043
201204,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,1184
200608,Icelandair (Inactive),FI,Icelandair (Inactive),FI,International,Europe,Deplaned,Other,International,A,6129
201610,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,11242
201401,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,3156
200804,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Other,Terminal 3,E,3643
201404,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1322
201111,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,5324
201104,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,3671
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Thru / Transit,Other,International,G,52
201812,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,1682
201406,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,29083
202006,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2452
200810,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,30997
201212,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5695
200805,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,10108
201711,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Other,International,G,5531
201012,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,4384
201110,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,136516
201912,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,A,20460
200908,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,G,8133
200807,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,84856
201705,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,15832
200508,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,7541
201804,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,5663
200904,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,5477
201701,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,6749
200911,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,3582
200804,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,138279
200903,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,92421
201912,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,9833
201505,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,6614
201806,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,1461
200606,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,4219
201912,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,38972
201211,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,5252
201112,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,5701
200609,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,8171
200702,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,6219
201103,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 3,E,21041
201206,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,9712
201911,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,6096
201608,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,7756
201809,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,14944
200702,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,60050
200701,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 3,E,1922
201508,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,25852
201002,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 3,E,14979
200709,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Deplaned,Other,Terminal 1,B,5938
201009,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,G,4652
200705,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,28010
201704,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,8822
201704,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,16720
201301,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2738
200708,US Airways,US,US Airways,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,46382
200612,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,21
201804,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,9189
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,78332
201406,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,6670
201811,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,32086
201611,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,16155
201102,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,11727
200803,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,60104
200912,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,8661
201710,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,6505
201205,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,6121
200704,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,7270
200712,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Thru / Transit,Other,Terminal 1,B,460
201905,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,65
200908,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,12093
201607,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Enplaned,Other,International,A,7652
201308,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,175429
201802,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7405
201808,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,7114
201901,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,7835
201807,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,19795
201003,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,102834
200911,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Other,Terminal 1,C,41411
201104,Virgin America,VX,Virgin America,VX,International,Canada,Deplaned,Low Fare,International,A,476
201107,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Other,International,G,32421
201412,Mesa Airlines,YV,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,3914
200608,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,60
201903,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,9421
200706,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,5472
202003,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,4525
201404,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10860
201001,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,4326
202009,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,1504
201104,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,4920
201710,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8925
200806,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,564
201502,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,183384
200905,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 3,E,2808
201607,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,12623
200912,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 1,B,61009
200610,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,5487
201903,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2316
201507,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,6195
201608,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,13272
201505,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,2471
201712,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,25467
201408,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,4876
201907,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,9194
201607,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7454
201511,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,15273
201602,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,11580
201606,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,62
200606,Mesa Airlines,YV,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,1107
200807,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,14390
201011,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,7129
201703,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,18542
201006,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,70903
201510,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,5565
200707,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,10875
201611,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,274493
200901,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,3776
201312,Swissport USA,,Swissport USA,,Domestic,US,Enplaned,Other,International,A,216
201906,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,56322
200606,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,3105
201907,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,G,9291
201511,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,15979
201108,Mesaba Airlines,XJ,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,3037
200511,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,E,58938
202009,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,11271
201505,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,150449
201702,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,91569
201008,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,148298
200705,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,International,G,636
200704,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7198
200607,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,52
200712,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Other,Terminal 1,C,44404
201108,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,5044
201505,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,11263
201202,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,A,8090
201603,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,158773
201706,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,International,A,9484
201205,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Other,International,G,32200
201008,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,39800
200901,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5718
